model,fold,timestamp_utc,label_power_kw,pred_power_kw,pred_p90_kw,raw_uplift_kw
ridge_flattened,fold1,2025-11-22T00:00:00Z,1030.0631103515625,563.1498413085938,717.4518432617188,154.302001953125
ridge_flattened,fold1,2025-11-22T01:00:00Z,1005.8823852539062,560.7488403320312,715.0508422851562,154.302001953125
ridge_flattened,fold1,2025-11-22T02:00:00Z,1024.68505859375,609.18310546875,763.485107421875,154.302001953125
ridge_flattened,fold1,2025-11-22T03:00:00Z,1029.2222900390625,592.7676391601562,747.0696411132812,154.302001953125
ridge_flattened,fold1,2025-11-22T04:00:00Z,1024.56591796875,676.8545532226562,831.1565551757812,154.302001953125
ridge_flattened,fold1,2025-11-22T05:00:00Z,1002.408203125,821.801513671875,976.103515625,154.302001953125
ridge_flattened,fold1,2025-11-22T06:00:00Z,989.3388061523438,909.65625,1063.958251953125,154.302001953125
ridge_flattened,fold1,2025-11-22T07:00:00Z,1084.9222412109375,951.0178833007812,1105.31982421875,154.302001953125
ridge_flattened,fold1,2025-11-22T08:00:00Z,1087.126220703125,1037.9674072265625,1192.2694091796875,154.302001953125
ridge_flattened,fold1,2025-11-22T09:00:00Z,1081.6651611328125,1137.5782470703125,1291.8802490234375,154.302001953125
ridge_flattened,fold1,2025-11-22T10:00:00Z,1117.9764404296875,1142.8609619140625,1297.1629638671875,154.302001953125
ridge_flattened,fold1,2025-11-22T11:00:00Z,1167.1544189453125,1254.1385498046875,1408.4405517578125,154.302001953125
ridge_flattened,fold1,2025-11-22T12:00:00Z,1160.0341796875,1465.29931640625,1619.601318359375,154.302001953125
ridge_flattened,fold1,2025-11-22T13:00:00Z,1162.9749755859375,1368.005615234375,1522.3076171875,154.302001953125
ridge_flattened,fold1,2025-11-22T14:00:00Z,1255.75830078125,1338.4403076171875,1492.7423095703125,154.302001953125
ridge_flattened,fold1,2025-11-22T15:00:00Z,1265.034423828125,1355.3585205078125,1509.6605224609375,154.302001953125
ridge_flattened,fold1,2025-11-22T16:00:00Z,1248.3258056640625,1371.7979736328125,1526.0999755859375,154.302001953125
ridge_flattened,fold1,2025-11-22T17:00:00Z,1213.092529296875,1286.2215576171875,1440.5235595703125,154.302001953125
ridge_flattened,fold1,2025-11-22T18:00:00Z,1231.5198974609375,1220.1292724609375,1374.4312744140625,154.302001953125
ridge_flattened,fold1,2025-11-22T19:00:00Z,1272.61083984375,1213.4241943359375,1367.7261962890625,154.302001953125
ridge_flattened,fold1,2025-11-22T20:00:00Z,1290.134033203125,1184.3851318359375,1338.6871337890625,154.302001953125
ridge_flattened,fold1,2025-11-22T21:00:00Z,1242.63427734375,1067.097900390625,1221.39990234375,154.302001953125
ridge_flattened,fold1,2025-11-22T22:00:00Z,1217.1314697265625,1064.7762451171875,1219.0782470703125,154.302001953125
ridge_flattened,fold1,2025-11-22T23:00:00Z,1223.9005126953125,1077.293701171875,1231.595703125,154.302001953125
ridge_flattened,fold1,2025-11-23T00:00:00Z,1211.7039794921875,1060.1798095703125,1214.4818115234375,154.302001953125
ridge_flattened,fold1,2025-11-23T01:00:00Z,1207.7864990234375,1002.3736572265625,1156.6756591796875,154.302001953125
ridge_flattened,fold1,2025-11-23T02:00:00Z,1226.047607421875,1070.1998291015625,1224.5018310546875,154.302001953125
ridge_flattened,fold1,2025-11-23T03:00:00Z,1236.4688720703125,1105.1285400390625,1259.4305419921875,154.302001953125
ridge_flattened,fold1,2025-11-23T04:00:00Z,1235.6712646484375,1104.934814453125,1259.23681640625,154.302001953125
ridge_flattened,fold1,2025-11-23T05:00:00Z,1232.97412109375,1167.0550537109375,1321.3570556640625,154.302001953125
ridge_flattened,fold1,2025-11-23T06:00:00Z,1234.9151611328125,1131.348876953125,1285.65087890625,154.302001953125
ridge_flattened,fold1,2025-11-23T07:00:00Z,1212.33984375,1125.011474609375,1279.3134765625,154.302001953125
ridge_flattened,fold1,2025-11-23T08:00:00Z,1160.572509765625,1048.110107421875,1202.412109375,154.302001953125
ridge_flattened,fold1,2025-11-23T09:00:00Z,1173.5208740234375,977.6318969726562,1131.933837890625,154.302001953125
ridge_flattened,fold1,2025-11-23T10:00:00Z,1150.0196533203125,956.1137084960938,1110.415771484375,154.302001953125
ridge_flattened,fold1,2025-11-23T11:00:00Z,1173.40966796875,929.6259155273438,1083.927978515625,154.302001953125
ridge_flattened,fold1,2025-11-23T12:00:00Z,1158.7908935546875,1019.7026977539062,1174.004638671875,154.302001953125
ridge_flattened,fold1,2025-11-23T13:00:00Z,1278.899658203125,1104.9427490234375,1259.2447509765625,154.302001953125
ridge_flattened,fold1,2025-11-23T14:00:00Z,1263.14306640625,1222.66552734375,1376.967529296875,154.302001953125
ridge_flattened,fold1,2025-11-23T15:00:00Z,1242.976318359375,1298.6590576171875,1452.9610595703125,154.302001953125
ridge_flattened,fold1,2025-11-23T16:00:00Z,1220.525390625,1308.7694091796875,1463.0714111328125,154.302001953125
ridge_flattened,fold1,2025-11-23T17:00:00Z,1238.1397705078125,1288.6453857421875,1442.9473876953125,154.302001953125
ridge_flattened,fold1,2025-11-23T18:00:00Z,1235.37109375,1162.343505859375,1316.6455078125,154.302001953125
ridge_flattened,fold1,2025-11-23T19:00:00Z,1222.6109619140625,1132.231201171875,1286.533203125,154.302001953125
ridge_flattened,fold1,2025-11-23T20:00:00Z,1223.76806640625,1100.009033203125,1254.31103515625,154.302001953125
ridge_flattened,fold1,2025-11-23T21:00:00Z,1230.6365966796875,953.3588256835938,1107.660888671875,154.302001953125
ridge_flattened,fold1,2025-11-23T22:00:00Z,1234.1953125,919.3350830078125,1073.6370849609375,154.302001953125
ridge_flattened,fold1,2025-11-23T23:00:00Z,1246.6497802734375,910.38916015625,1064.691162109375,154.302001953125
ridge_flattened,fold1,2025-11-24T00:00:00Z,1229.5478515625,846.6079711914062,1000.9099731445312,154.302001953125
ridge_flattened,fold1,2025-11-24T01:00:00Z,1215.2476806640625,798.05615234375,952.358154296875,154.302001953125
ridge_flattened,fold1,2025-11-24T02:00:00Z,1214.171875,798.1358032226562,952.4378051757812,154.302001953125
ridge_flattened,fold1,2025-11-24T03:00:00Z,1223.897705078125,875.81640625,1030.118408203125,154.302001953125
ridge_flattened,fold1,2025-11-24T04:00:00Z,1250.3609619140625,889.4340209960938,1043.736083984375,154.302001953125
ridge_flattened,fold1,2025-11-24T05:00:00Z,1268.198974609375,880.1944580078125,1034.4964599609375,154.302001953125
ridge_flattened,fold1,2025-11-24T06:00:00Z,1257.27197265625,919.6493530273438,1073.951416015625,154.302001953125
ridge_flattened,fold1,2025-11-24T07:00:00Z,1237.24853515625,991.7060546875,1146.008056640625,154.302001953125
ridge_flattened,fold1,2025-11-24T08:00:00Z,1235.7618408203125,934.9052124023438,1089.207275390625,154.302001953125
ridge_flattened,fold1,2025-11-24T09:00:00Z,1272.5645751953125,974.1129150390625,1128.4149169921875,154.302001953125
ridge_flattened,fold1,2025-11-24T10:00:00Z,1229.1763916015625,951.8557739257812,1106.15771484375,154.302001953125
ridge_flattened,fold1,2025-11-24T11:00:00Z,1207.925048828125,983.9857788085938,1138.287841796875,154.302001953125
ridge_flattened,fold1,2025-11-24T12:00:00Z,1205.7833251953125,984.1175537109375,1138.4195556640625,154.302001953125
ridge_flattened,fold1,2025-11-24T13:00:00Z,1206.45654296875,1043.588134765625,1197.89013671875,154.302001953125
ridge_flattened,fold1,2025-11-24T14:00:00Z,1183.9068603515625,1019.628662109375,1173.9306640625,154.302001953125
ridge_flattened,fold1,2025-11-24T15:00:00Z,1192.9881591796875,1052.8619384765625,1207.1639404296875,154.302001953125
ridge_flattened,fold1,2025-11-24T16:00:00Z,25.181238174438477,1062.6483154296875,1216.9503173828125,154.302001953125
ridge_flattened,fold1,2025-11-24T17:00:00Z,33.1358642578125,1008.0098876953125,1162.3118896484375,154.302001953125
ridge_flattened,fold1,2025-11-24T18:00:00Z,86.49970245361328,969.8299560546875,1124.1319580078125,154.302001953125
ridge_flattened,fold1,2025-11-24T19:00:00Z,95.55113983154297,905.1365966796875,1059.4385986328125,154.302001953125
ridge_flattened,fold1,2025-11-24T20:00:00Z,137.6820068359375,888.3379516601562,1042.639892578125,154.302001953125
ridge_flattened,fold1,2025-11-24T21:00:00Z,133.02989196777344,866.384765625,1020.686767578125,154.302001953125
ridge_flattened,fold1,2025-11-24T22:00:00Z,115.9919204711914,896.6044311523438,1050.906494140625,154.302001953125
ridge_flattened,fold1,2025-11-24T23:00:00Z,110.36573791503906,873.035400390625,1027.33740234375,154.302001953125
deep_model_ensemble_raw,fold1,2025-11-15T00:00:00Z,1213.9013671875,1209.0,1363.5833740234375,154.5833282470703
deep_model_ensemble_raw,fold1,2025-11-15T01:00:00Z,1232.0206298828125,1212.6666259765625,1367.2916259765625,154.625
deep_model_ensemble_raw,fold1,2025-11-15T02:00:00Z,1202.374755859375,1209.6666259765625,1364.083251953125,154.4166717529297
deep_model_ensemble_raw,fold1,2025-11-15T03:00:00Z,1211.9732666015625,1210.0,1364.4166259765625,154.4166717529297
deep_model_ensemble_raw,fold1,2025-11-15T04:00:00Z,1216.119873046875,1199.3333740234375,1352.75,153.4166717529297
deep_model_ensemble_raw,fold1,2025-11-15T05:00:00Z,1206.4742431640625,1198.3333740234375,1351.875,153.5416717529297
deep_model_ensemble_raw,fold1,2025-11-15T06:00:00Z,1204.7008056640625,1205.3333740234375,1359.125,153.7916717529297
deep_model_ensemble_raw,fold1,2025-11-15T07:00:00Z,1217.109375,1202.0,1355.5833740234375,153.5833282470703
deep_model_ensemble_raw,fold1,2025-11-15T08:00:00Z,1216.2288818359375,1209.3333740234375,1363.125,153.7916717529297
deep_model_ensemble_raw,fold1,2025-11-15T09:00:00Z,1184.3250732421875,1213.6666259765625,1367.7916259765625,154.125
deep_model_ensemble_raw,fold1,2025-11-15T10:00:00Z,1190.013916015625,1224.3333740234375,1379.166748046875,154.8333282470703
deep_model_ensemble_raw,fold1,2025-11-15T11:00:00Z,1185.962158203125,1230.0,1385.0,155.0
deep_model_ensemble_raw,fold1,2025-11-15T12:00:00Z,1184.16015625,1237.0,1392.3333740234375,155.3333282470703
deep_model_ensemble_raw,fold1,2025-11-15T13:00:00Z,1169.6138916015625,1241.6666259765625,1397.5416259765625,155.875
deep_model_ensemble_raw,fold1,2025-11-15T14:00:00Z,1186.3585205078125,1230.0,1385.1666259765625,155.1666717529297
deep_model_ensemble_raw,fold1,2025-11-15T15:00:00Z,1155.8521728515625,1232.3333740234375,1387.5,155.1666717529297
deep_model_ensemble_raw,fold1,2025-11-15T16:00:00Z,1156.8941650390625,1223.0,1377.9166259765625,154.9166717529297
deep_model_ensemble_raw,fold1,2025-11-15T17:00:00Z,1146.73828125,1222.3333740234375,1376.7083740234375,154.375
deep_model_ensemble_raw,fold1,2025-11-15T18:00:00Z,1113.5693359375,1211.3333740234375,1365.2083740234375,153.875
deep_model_ensemble_raw,fold1,2025-11-15T19:00:00Z,1135.888427734375,1200.0,1352.875,152.875
deep_model_ensemble_raw,fold1,2025-11-15T20:00:00Z,1193.2208251953125,1203.3333740234375,1356.541748046875,153.2083282470703
deep_model_ensemble_raw,fold1,2025-11-15T21:00:00Z,1208.6842041015625,1188.0,1340.0833740234375,152.0833282470703
deep_model_ensemble_raw,fold1,2025-11-15T22:00:00Z,1232.0447998046875,1182.6666259765625,1334.208251953125,151.5416717529297
deep_model_ensemble_raw,fold1,2025-11-15T23:00:00Z,1188.171630859375,1167.6666259765625,1318.083251953125,150.4166717529297
deep_model_ensemble_raw,fold1,2025-11-16T00:00:00Z,1190.8116455078125,1157.0,1305.9166259765625,148.9166717529297
deep_model_ensemble_raw,fold1,2025-11-16T01:00:00Z,1195.4027099609375,1157.3333740234375,1306.041748046875,148.7083282470703
deep_model_ensemble_raw,fold1,2025-11-16T02:00:00Z,1182.8685302734375,1150.6666259765625,1298.833251953125,148.1666717529297
deep_model_ensemble_raw,fold1,2025-11-16T03:00:00Z,1180.9244384765625,1145.0,1292.625,147.625
deep_model_ensemble_raw,fold1,2025-11-16T04:00:00Z,1182.8480224609375,1130.3333740234375,1276.541748046875,146.2083282470703
deep_model_ensemble_raw,fold1,2025-11-16T05:00:00Z,1173.6041259765625,1126.0,1272.0833740234375,146.0833282470703
deep_model_ensemble_raw,fold1,2025-11-16T06:00:00Z,1174.6298828125,1126.0,1271.6666259765625,145.6666717529297
deep_model_ensemble_raw,fold1,2025-11-16T07:00:00Z,1176.755126953125,1121.6666259765625,1266.875,145.2083282470703
deep_model_ensemble_raw,fold1,2025-11-16T08:00:00Z,1135.9200439453125,1118.0,1262.375,144.375
deep_model_ensemble_raw,fold1,2025-11-16T09:00:00Z,1131.4638671875,1119.3333740234375,1263.791748046875,144.4583282470703
deep_model_ensemble_raw,fold1,2025-11-16T10:00:00Z,1126.585205078125,1123.0,1267.6666259765625,144.6666717529297
deep_model_ensemble_raw,fold1,2025-11-16T11:00:00Z,1153.40966796875,1123.6666259765625,1267.958251953125,144.2916717529297
deep_model_ensemble_raw,fold1,2025-11-16T12:00:00Z,1185.9228515625,1123.3333740234375,1267.375,144.0416717529297
deep_model_ensemble_raw,fold1,2025-11-16T13:00:00Z,1172.5108642578125,1120.3333740234375,1264.2083740234375,143.875
deep_model_ensemble_raw,fold1,2025-11-16T14:00:00Z,1193.3592529296875,1106.0,1248.5833740234375,142.5833282470703
deep_model_ensemble_raw,fold1,2025-11-16T15:00:00Z,1192.998046875,1100.3333740234375,1242.104248046875,141.7708282470703
deep_model_ensemble_raw,fold1,2025-11-16T16:00:00Z,1176.29736328125,1084.0,1224.5,140.5
deep_model_ensemble_raw,fold1,2025-11-16T17:00:00Z,1171.08544921875,1077.6666259765625,1217.25,139.5833282470703
deep_model_ensemble_raw,fold1,2025-11-16T18:00:00Z,1149.5567626953125,1062.0,1200.2291259765625,138.2291717529297
deep_model_ensemble_raw,fold1,2025-11-16T19:00:00Z,1118.169921875,1046.5,1183.0833740234375,136.5833282470703
deep_model_ensemble_raw,fold1,2025-11-16T20:00:00Z,1130.1649169921875,1043.8333740234375,1180.041748046875,136.2083282470703
deep_model_ensemble_raw,fold1,2025-11-16T21:00:00Z,1165.4345703125,1027.1666259765625,1161.6666259765625,134.5
deep_model_ensemble_raw,fold1,2025-11-16T22:00:00Z,1137.0374755859375,1023.3333129882812,1157.2916259765625,133.9583282470703
deep_model_ensemble_raw,fold1,2025-11-16T23:00:00Z,1135.005615234375,1002.6666870117188,1134.2708740234375,131.6041717529297
deep_model_ensemble_raw,fold1,2025-11-17T00:00:00Z,1072.25927734375,981.5,1110.6875,129.1875
deep_model_ensemble_raw,fold1,2025-11-17T01:00:00Z,1109.5579833984375,975.3333129882812,1103.375,128.0416717529297
deep_model_ensemble_raw,fold1,2025-11-17T02:00:00Z,1094.8028564453125,960.0,1086.0,126.0
deep_model_ensemble_raw,fold1,2025-11-17T03:00:00Z,1076.8443603515625,949.3333129882812,1073.8541259765625,124.52083587646484
deep_model_ensemble_raw,fold1,2025-11-17T04:00:00Z,1084.57275390625,934.5,1057.1666259765625,122.66666412353516
deep_model_ensemble_raw,fold1,2025-11-17T05:00:00Z,1073.6304931640625,929.0,1050.9375,121.9375
deep_model_ensemble_raw,fold1,2025-11-17T06:00:00Z,1033.9814453125,928.1666870117188,1049.5833740234375,121.41666412353516
deep_model_ensemble_raw,fold1,2025-11-17T07:00:00Z,1001.7080078125,925.3333129882812,1046.2291259765625,120.89583587646484
deep_model_ensemble_raw,fold1,2025-11-17T08:00:00Z,990.4905395507812,927.5,1048.1666259765625,120.66666412353516
deep_model_ensemble_raw,fold1,2025-11-17T09:00:00Z,977.5670776367188,932.5,1053.5,121.0
deep_model_ensemble_raw,fold1,2025-11-17T10:00:00Z,974.6099853515625,939.0,1060.5,121.5
deep_model_ensemble_raw,fold1,2025-11-17T11:00:00Z,999.1166381835938,947.8333129882812,1069.875,122.04166412353516
deep_model_ensemble_raw,fold1,2025-11-17T12:00:00Z,988.0335693359375,949.1666870117188,1071.125,121.95833587646484
deep_model_ensemble_raw,fold1,2025-11-17T13:00:00Z,1004.7978515625,955.1666870117188,1077.791748046875,122.625
deep_model_ensemble_raw,fold1,2025-11-17T14:00:00Z,996.234130859375,951.3333129882812,1073.5,122.16666412353516
deep_model_ensemble_raw,fold1,2025-11-17T15:00:00Z,979.9305419921875,950.8333129882812,1072.770751953125,121.9375
deep_model_ensemble_raw,fold1,2025-11-17T16:00:00Z,953.7784423828125,950.6666870117188,1072.7708740234375,122.10416412353516
deep_model_ensemble_raw,fold1,2025-11-17T17:00:00Z,937.8292236328125,952.5,1074.5416259765625,122.04166412353516
deep_model_ensemble_raw,fold1,2025-11-17T18:00:00Z,966.8260498046875,951.1666870117188,1073.1458740234375,121.97916412353516
deep_model_ensemble_raw,fold1,2025-11-17T19:00:00Z,961.179931640625,945.0,1066.375,121.375
deep_model_ensemble_raw,fold1,2025-11-17T20:00:00Z,949.1851806640625,950.3333129882812,1072.1666259765625,121.83333587646484
deep_model_ensemble_raw,fold1,2025-11-17T21:00:00Z,958.7096557617188,947.0,1068.625,121.625
deep_model_ensemble_raw,fold1,2025-11-17T22:00:00Z,939.70849609375,951.5,1073.7083740234375,122.20833587646484
deep_model_ensemble_raw,fold1,2025-11-17T23:00:00Z,922.1637573242188,943.3333129882812,1064.75,121.41666412353516
deep_model_ensemble_raw,fold1,2025-11-18T00:00:00Z,892.88818359375,946.6666870117188,1068.25,121.58333587646484
deep_model_ensemble_raw,fold1,2025-11-18T01:00:00Z,921.6669921875,953.1666870117188,1075.3333740234375,122.16666412353516
deep_model_ensemble_raw,fold1,2025-11-18T02:00:00Z,889.074951171875,947.5,1069.1875,121.6875
deep_model_ensemble_raw,fold1,2025-11-18T03:00:00Z,907.1998291015625,952.3333129882812,1074.583251953125,122.25
deep_model_ensemble_raw,fold1,2025-11-18T04:00:00Z,918.02978515625,945.1666870117188,1066.6875,121.52083587646484
deep_model_ensemble_raw,fold1,2025-11-18T05:00:00Z,915.3310546875,943.5,1065.1041259765625,121.60416412353516
deep_model_ensemble_raw,fold1,2025-11-18T06:00:00Z,905.6451416015625,947.3333129882812,1069.208251953125,121.875
deep_model_ensemble_raw,fold1,2025-11-18T07:00:00Z,868.406494140625,947.5,1069.3958740234375,121.89583587646484
deep_model_ensemble_raw,fold1,2025-11-18T08:00:00Z,781.0892333984375,950.1666870117188,1072.166748046875,122.0
deep_model_ensemble_raw,fold1,2025-11-18T09:00:00Z,754.252197265625,950.3333129882812,1072.458251953125,122.125
deep_model_ensemble_raw,fold1,2025-11-18T10:00:00Z,661.1826782226562,958.6666870117188,1081.5625,122.89583587646484
deep_model_ensemble_raw,fold1,2025-11-18T11:00:00Z,668.7023315429688,966.6666870117188,1090.3125,123.64583587646484
deep_model_ensemble_raw,fold1,2025-11-18T12:00:00Z,714.9317626953125,969.5,1093.5,124.0
deep_model_ensemble_raw,fold1,2025-11-18T13:00:00Z,703.0027465820312,977.8333129882812,1102.833251953125,125.0
deep_model_ensemble_raw,fold1,2025-11-18T14:00:00Z,681.8428344726562,969.6666870117188,1094.1458740234375,124.47916412353516
deep_model_ensemble_raw,fold1,2025-11-18T15:00:00Z,696.242919921875,973.0,1097.8125,124.8125
deep_model_ensemble_raw,fold1,2025-11-18T16:00:00Z,721.3861694335938,968.0,1092.75,124.75
deep_model_ensemble_raw,fold1,2025-11-18T17:00:00Z,764.46826171875,969.1666870117188,1093.8958740234375,124.72916412353516
deep_model_ensemble_raw,fold1,2025-11-18T18:00:00Z,760.9526977539062,965.5,1090.2083740234375,124.70833587646484
deep_model_ensemble_raw,fold1,2025-11-18T19:00:00Z,719.9491577148438,958.1666870117188,1082.2708740234375,124.10416412353516
deep_model_ensemble_raw,fold1,2025-11-18T20:00:00Z,726.4072875976562,959.8333129882812,1084.208251953125,124.375
deep_model_ensemble_raw,fold1,2025-11-18T21:00:00Z,756.9280395507812,952.8333129882812,1076.6875,123.85416412353516
deep_model_ensemble_raw,fold1,2025-11-18T22:00:00Z,770.583251953125,948.3333129882812,1071.9166259765625,123.58333587646484
deep_model_ensemble_raw,fold1,2025-11-18T23:00:00Z,761.24951171875,936.8333129882812,1059.458251953125,122.625
deep_model_ensemble_raw,fold1,2025-11-19T00:00:00Z,749.2960815429688,877.8333129882812,994.4375,116.60416412353516
deep_model_ensemble_raw,fold1,2025-11-19T01:00:00Z,811.1331176757812,881.0,998.0833129882812,117.08333587646484
deep_model_ensemble_raw,fold1,2025-11-19T02:00:00Z,786.2633666992188,877.0,993.7291870117188,116.72916412353516
deep_model_ensemble_raw,fold1,2025-11-19T03:00:00Z,811.7532348632812,869.5,985.6666870117188,116.16666412353516
deep_model_ensemble_raw,fold1,2025-11-19T04:00:00Z,836.6641235351562,864.5,980.1458129882812,115.64583587646484
deep_model_ensemble_raw,fold1,2025-11-19T05:00:00Z,795.70751953125,862.0,977.6666870117188,115.66666412353516
deep_model_ensemble_raw,fold1,2025-11-19T06:00:00Z,751.2017211914062,861.1666870117188,976.6458740234375,115.47916412353516
deep_model_ensemble_raw,fold1,2025-11-19T07:00:00Z,771.1798706054688,860.5,975.9791870117188,115.47916412353516
deep_model_ensemble_raw,fold1,2025-11-19T08:00:00Z,770.7522583007812,849.3333129882812,963.4583129882812,114.125
deep_model_ensemble_raw,fold1,2025-11-19T09:00:00Z,741.29443359375,846.0,959.75,113.75
deep_model_ensemble_raw,fold1,2025-11-19T10:00:00Z,745.7509765625,845.8333129882812,959.625,113.79166412353516
deep_model_ensemble_raw,fold1,2025-11-19T11:00:00Z,756.927001953125,853.5,967.9375,114.4375
deep_model_ensemble_raw,fold1,2025-11-19T12:00:00Z,791.1013793945312,851.8333129882812,966.1041259765625,114.27083587646484
deep_model_ensemble_raw,fold1,2025-11-19T13:00:00Z,776.8448486328125,856.0,970.8541870117188,114.85416412353516
deep_model_ensemble_raw,fold1,2025-11-19T14:00:00Z,735.7533569335938,856.1666870117188,971.1666870117188,115.0
deep_model_ensemble_raw,fold1,2025-11-19T15:00:00Z,752.9769897460938,858.3333129882812,973.6041259765625,115.27083587646484
deep_model_ensemble_raw,fold1,2025-11-19T16:00:00Z,794.3593139648438,861.6666870117188,977.5625,115.89583587646484
deep_model_ensemble_raw,fold1,2025-11-19T17:00:00Z,800.7203979492188,868.1666870117188,984.8333740234375,116.66666412353516
deep_model_ensemble_raw,fold1,2025-11-19T18:00:00Z,780.0671997070312,865.3333129882812,981.9791259765625,116.64583587646484
deep_model_ensemble_raw,fold1,2025-11-19T19:00:00Z,811.2451171875,860.1666870117188,976.3125,116.14583587646484
deep_model_ensemble_raw,fold1,2025-11-19T20:00:00Z,824.5997924804688,863.6666870117188,980.2291870117188,116.5625
deep_model_ensemble_raw,fold1,2025-11-19T21:00:00Z,812.2976684570312,862.3333129882812,979.0,116.66666412353516
deep_model_ensemble_raw,fold1,2025-11-19T22:00:00Z,798.8255004882812,867.3333129882812,984.6458129882812,117.3125
deep_model_ensemble_raw,fold1,2025-11-19T23:00:00Z,785.7398681640625,859.8333129882812,976.4375,116.60416412353516
deep_model_ensemble_raw,fold1,2025-11-20T00:00:00Z,740.232177734375,871.3333129882812,989.125,117.79166412353516
deep_model_ensemble_raw,fold1,2025-11-20T01:00:00Z,753.4006958007812,874.6666870117188,992.9166870117188,118.25
deep_model_ensemble_raw,fold1,2025-11-20T02:00:00Z,729.7357788085938,871.0,988.6875,117.6875
deep_model_ensemble_raw,fold1,2025-11-20T03:00:00Z,735.8397216796875,865.1666870117188,982.2708740234375,117.10416412353516
deep_model_ensemble_raw,fold1,2025-11-20T04:00:00Z,738.7483520507812,856.1666870117188,972.125,115.95833587646484
deep_model_ensemble_raw,fold1,2025-11-20T05:00:00Z,730.791015625,849.8333129882812,965.1041259765625,115.27083587646484
deep_model_ensemble_raw,fold1,2025-11-20T06:00:00Z,738.5467529296875,847.0,961.6458129882812,114.64583587646484
deep_model_ensemble_raw,fold1,2025-11-20T07:00:00Z,716.0354614257812,850.3333129882812,965.125,114.79166412353516
deep_model_ensemble_raw,fold1,2025-11-20T08:00:00Z,703.2307739257812,847.6666870117188,961.7291870117188,114.0625
deep_model_ensemble_raw,fold1,2025-11-20T09:00:00Z,695.775146484375,847.6666870117188,961.5833740234375,113.91666412353516
deep_model_ensemble_raw,fold1,2025-11-20T10:00:00Z,738.8278198242188,854.0,968.5,114.5
deep_model_ensemble_raw,fold1,2025-11-20T11:00:00Z,766.7567138671875,865.1666870117188,980.3958740234375,115.22916412353516
deep_model_ensemble_raw,fold1,2025-11-20T12:00:00Z,843.6477661132812,865.5,980.6041870117188,115.10416412353516
deep_model_ensemble_raw,fold1,2025-11-20T13:00:00Z,844.0166625976562,868.5,983.9166870117188,115.41666412353516
deep_model_ensemble_raw,fold1,2025-11-20T14:00:00Z,802.2932739257812,865.3333129882812,980.2291259765625,114.89583587646484
deep_model_ensemble_raw,fold1,2025-11-20T15:00:00Z,815.2579956054688,866.1666870117188,981.0833740234375,114.91666412353516
deep_model_ensemble_raw,fold1,2025-11-20T16:00:00Z,759.297119140625,868.6666870117188,984.1041870117188,115.4375
deep_model_ensemble_raw,fold1,2025-11-20T17:00:00Z,778.7698974609375,871.8333129882812,987.5208129882812,115.6875
deep_model_ensemble_raw,fold1,2025-11-20T18:00:00Z,803.6041870117188,870.0,985.7291870117188,115.72916412353516
deep_model_ensemble_raw,fold1,2025-11-20T19:00:00Z,797.078857421875,866.5,981.8958129882812,115.39583587646484
deep_model_ensemble_raw,fold1,2025-11-20T20:00:00Z,803.760009765625,873.0,989.2291870117188,116.22916412353516
deep_model_ensemble_raw,fold1,2025-11-20T21:00:00Z,804.9953002929688,869.5,985.5625,116.0625
deep_model_ensemble_raw,fold1,2025-11-20T22:00:00Z,792.0043334960938,873.8333129882812,990.5,116.66666412353516
deep_model_ensemble_raw,fold1,2025-11-20T23:00:00Z,798.7432861328125,866.8333129882812,982.8333129882812,116.0
deep_model_ensemble_raw,fold1,2025-11-21T00:00:00Z,802.7246704101562,881.8333129882812,999.375,117.54166412353516
deep_model_ensemble_raw,fold1,2025-11-21T01:00:00Z,793.2284545898438,890.8333129882812,1009.4791259765625,118.64583587646484
deep_model_ensemble_raw,fold1,2025-11-21T02:00:00Z,797.1170043945312,888.0,1006.3125,118.3125
deep_model_ensemble_raw,fold1,2025-11-21T03:00:00Z,785.4871215820312,892.6666870117188,1011.6458740234375,118.97916412353516
deep_model_ensemble_raw,fold1,2025-11-21T04:00:00Z,786.6878662109375,886.5,1004.8333129882812,118.33333587646484
deep_model_ensemble_raw,fold1,2025-11-21T05:00:00Z,780.03955078125,889.1666870117188,1007.9583740234375,118.79166412353516
deep_model_ensemble_raw,fold1,2025-11-21T06:00:00Z,782.9049072265625,894.1666870117188,1013.3125,119.14583587646484
deep_model_ensemble_raw,fold1,2025-11-21T07:00:00Z,770.6285400390625,900.1666870117188,1020.0208740234375,119.85416412353516
deep_model_ensemble_raw,fold1,2025-11-21T08:00:00Z,775.6693725585938,905.3333129882812,1025.625,120.29166412353516
deep_model_ensemble_raw,fold1,2025-11-21T09:00:00Z,845.1744384765625,912.0,1032.9166259765625,120.91666412353516
deep_model_ensemble_raw,fold1,2025-11-21T10:00:00Z,822.8460083007812,923.5,1045.6666259765625,122.16666412353516
deep_model_ensemble_raw,fold1,2025-11-21T11:00:00Z,978.6203002929688,935.1666870117188,1058.3333740234375,123.16666412353516
deep_model_ensemble_raw,fold1,2025-11-21T12:00:00Z,1074.586669921875,939.5,1063.0416259765625,123.54166412353516
deep_model_ensemble_raw,fold1,2025-11-21T13:00:00Z,1062.3216552734375,944.1666870117188,1068.375,124.20833587646484
deep_model_ensemble_raw,fold1,2025-11-21T14:00:00Z,1047.386962890625,937.1666870117188,1060.7708740234375,123.60416412353516
