model,timestamp_utc,label_power_kw,pred_power_kw,pred_p90_kw,raw_uplift_kw
ridge_flattened,2026-01-01T21:00:00Z,939.8477172851562,873.4061889648438,1035.6903076171875,162.28414916992188
ridge_flattened,2026-01-01T22:00:00Z,925.6234741210938,872.5430297851562,1034.8271484375,162.28414916992188
ridge_flattened,2026-01-01T23:00:00Z,932.9635009765625,886.0084838867188,1048.2926025390625,162.28414916992188
ridge_flattened,2026-01-02T00:00:00Z,918.9542846679688,874.8887939453125,1037.1729736328125,162.28414916992188
ridge_flattened,2026-01-02T01:00:00Z,925.2882690429688,809.8037719726562,972.087890625,162.28414916992188
ridge_flattened,2026-01-02T02:00:00Z,933.402587890625,778.1270751953125,940.4112548828125,162.28414916992188
ridge_flattened,2026-01-02T03:00:00Z,931.7304077148438,727.3403930664062,889.62451171875,162.28414916992188
ridge_flattened,2026-01-02T04:00:00Z,925.4199829101562,670.3192749023438,832.6033935546875,162.28414916992188
ridge_flattened,2026-01-02T05:00:00Z,909.7970581054688,638.4797973632812,800.763916015625,162.28414916992188
ridge_flattened,2026-01-02T06:00:00Z,889.0567016601562,625.5963745117188,787.8804931640625,162.28414916992188
ridge_flattened,2026-01-02T07:00:00Z,875.522705078125,583.1591186523438,745.4432373046875,162.28414916992188
ridge_flattened,2026-01-02T08:00:00Z,900.2824096679688,558.34765625,720.6318359375,162.28414916992188
ridge_flattened,2026-01-02T09:00:00Z,878.303955078125,525.426513671875,687.710693359375,162.28414916992188
ridge_flattened,2026-01-02T10:00:00Z,865.692626953125,536.92724609375,699.21142578125,162.28414916992188
ridge_flattened,2026-01-02T11:00:00Z,847.3043823242188,592.2954711914062,754.57958984375,162.28414916992188
ridge_flattened,2026-01-02T12:00:00Z,817.06103515625,608.8836059570312,771.167724609375,162.28414916992188
ridge_flattened,2026-01-02T13:00:00Z,835.174072265625,670.162841796875,832.447021484375,162.28414916992188
ridge_flattened,2026-01-02T14:00:00Z,817.5844116210938,712.1000366210938,874.3841552734375,162.28414916992188
ridge_flattened,2026-01-02T15:00:00Z,815.4907836914062,746.8385009765625,909.1226806640625,162.28414916992188
ridge_flattened,2026-01-02T16:00:00Z,802.4672241210938,731.7039794921875,893.9881591796875,162.28414916992188
ridge_flattened,2026-01-02T17:00:00Z,874.6636352539062,792.9176635742188,955.2017822265625,162.28414916992188
ridge_flattened,2026-01-02T18:00:00Z,852.3543701171875,800.1516723632812,962.435791015625,162.28414916992188
ridge_flattened,2026-01-02T19:00:00Z,856.3244018554688,768.9766235351562,931.2607421875,162.28414916992188
ridge_flattened,2026-01-02T20:00:00Z,859.2069702148438,715.4838256835938,877.7679443359375,162.28414916992188
ridge_flattened,2026-01-02T21:00:00Z,854.1727905273438,763.31494140625,925.59912109375,162.28414916992188
ridge_flattened,2026-01-02T22:00:00Z,830.052734375,750.6827392578125,912.9669189453125,162.28414916992188
ridge_flattened,2026-01-02T23:00:00Z,824.0136108398438,762.0285034179688,924.3126220703125,162.28414916992188
ridge_flattened,2026-01-03T00:00:00Z,821.7619018554688,729.2174682617188,891.5015869140625,162.28414916992188
ridge_flattened,2026-01-03T01:00:00Z,838.542724609375,706.742919921875,869.027099609375,162.28414916992188
ridge_flattened,2026-01-03T02:00:00Z,841.6741333007812,702.1676025390625,864.4517822265625,162.28414916992188
ridge_flattened,2026-01-03T03:00:00Z,840.5782470703125,641.5228271484375,803.8070068359375,162.28414916992188
ridge_flattened,2026-01-03T04:00:00Z,838.9617919921875,601.4990844726562,763.783203125,162.28414916992188
ridge_flattened,2026-01-03T05:00:00Z,842.2068481445312,625.1442260742188,787.4283447265625,162.28414916992188
ridge_flattened,2026-01-03T06:00:00Z,849.7473754882812,623.5768432617188,785.8609619140625,162.28414916992188
ridge_flattened,2026-01-03T07:00:00Z,835.63720703125,607.4216918945312,769.705810546875,162.28414916992188
ridge_flattened,2026-01-03T08:00:00Z,837.3410034179688,626.8961791992188,789.1802978515625,162.28414916992188
ridge_flattened,2026-01-03T09:00:00Z,827.2022094726562,682.831787109375,845.115966796875,162.28414916992188
ridge_flattened,2026-01-03T10:00:00Z,844.8985595703125,714.6790771484375,876.9632568359375,162.28414916992188
ridge_flattened,2026-01-03T11:00:00Z,857.9081420898438,647.789794921875,810.073974609375,162.28414916992188
ridge_flattened,2026-01-03T12:00:00Z,866.8543090820312,598.4649658203125,760.7491455078125,162.28414916992188
ridge_flattened,2026-01-03T13:00:00Z,862.7088012695312,639.73876953125,802.02294921875,162.28414916992188
ridge_flattened,2026-01-03T14:00:00Z,854.54150390625,587.0078735351562,749.2919921875,162.28414916992188
ridge_flattened,2026-01-03T15:00:00Z,851.5570068359375,487.3664855957031,649.650634765625,162.28414916992188
ridge_flattened,2026-01-03T16:00:00Z,844.4569091796875,524.6199951171875,686.9041748046875,162.28414916992188
ridge_flattened,2026-01-03T17:00:00Z,835.2719116210938,559.3115844726562,721.595703125,162.28414916992188
ridge_flattened,2026-01-03T18:00:00Z,830.3530883789062,515.7916259765625,678.0758056640625,162.28414916992188
ridge_flattened,2026-01-03T19:00:00Z,825.8076171875,479.95208740234375,642.2362060546875,162.28414916992188
ridge_flattened,2026-01-03T20:00:00Z,839.3519897460938,461.9116516113281,624.19580078125,162.28414916992188
ridge_flattened,2026-01-03T21:00:00Z,825.8779907226562,434.7451477050781,597.029296875,162.28414916992188
ridge_flattened,2026-01-03T22:00:00Z,808.9783325195312,430.26287841796875,592.5469970703125,162.28414916992188
ridge_flattened,2026-01-03T23:00:00Z,809.1929321289062,340.7553405761719,503.03948974609375,162.28414916992188
ridge_flattened,2026-01-04T00:00:00Z,809.3303833007812,327.80938720703125,490.0935363769531,162.28414916992188
ridge_flattened,2026-01-04T01:00:00Z,792.65283203125,341.88629150390625,504.1704406738281,162.28414916992188
ridge_flattened,2026-01-04T02:00:00Z,787.8538818359375,281.11822509765625,443.4023742675781,162.28414916992188
ridge_flattened,2026-01-04T03:00:00Z,808.0508422851562,298.954345703125,461.2384948730469,162.28414916992188
ridge_flattened,2026-01-04T04:00:00Z,812.49462890625,334.21612548828125,496.5002746582031,162.28414916992188
ridge_flattened,2026-01-04T05:00:00Z,807.3098754882812,416.21783447265625,578.501953125,162.28414916992188
ridge_flattened,2026-01-04T06:00:00Z,806.7193603515625,489.37884521484375,651.6629638671875,162.28414916992188
ridge_flattened,2026-01-04T07:00:00Z,814.7704467773438,589.1944580078125,751.4786376953125,162.28414916992188
ridge_flattened,2026-01-04T08:00:00Z,817.88037109375,606.2720336914062,768.55615234375,162.28414916992188
ridge_flattened,2026-01-04T09:00:00Z,811.2213134765625,575.7656860351562,738.0498046875,162.28414916992188
ridge_flattened,2026-01-04T10:00:00Z,816.8903198242188,639.7412109375,802.025390625,162.28414916992188
ridge_flattened,2026-01-04T11:00:00Z,805.324462890625,739.691650390625,901.975830078125,162.28414916992188
ridge_flattened,2026-01-04T12:00:00Z,798.9771728515625,788.0667114257812,950.350830078125,162.28414916992188
ridge_flattened,2026-01-04T13:00:00Z,825.218505859375,835.7618408203125,998.0460205078125,162.28414916992188
ridge_flattened,2026-01-04T14:00:00Z,822.961669921875,841.5429077148438,1003.8270263671875,162.28414916992188
ridge_flattened,2026-01-04T15:00:00Z,812.9943237304688,872.7777709960938,1035.0618896484375,162.28414916992188
ridge_flattened,2026-01-04T16:00:00Z,818.380859375,816.1549682617188,978.4390869140625,162.28414916992188
ridge_flattened,2026-01-04T17:00:00Z,808.9425659179688,782.60498046875,944.88916015625,162.28414916992188
ridge_flattened,2026-01-04T18:00:00Z,807.2103271484375,728.3231811523438,890.6072998046875,162.28414916992188
ridge_flattened,2026-01-04T19:00:00Z,810.3930053710938,759.5324096679688,921.8165283203125,162.28414916992188
ridge_flattened,2026-01-04T20:00:00Z,824.1967163085938,845.5376586914062,1007.82177734375,162.28414916992188
ridge_flattened,2026-01-04T21:00:00Z,823.7417602539062,860.9833374023438,1023.2674560546875,162.28414916992188
ridge_flattened,2026-01-04T22:00:00Z,820.7404174804688,803.9666748046875,966.2508544921875,162.28414916992188
ridge_flattened,2026-01-04T23:00:00Z,814.6038818359375,825.21435546875,987.49853515625,162.28414916992188
ridge_flattened,2026-01-05T00:00:00Z,811.4583740234375,794.0475463867188,956.3316650390625,162.28414916992188
ridge_flattened,2026-01-05T01:00:00Z,818.124755859375,764.2930908203125,926.5772705078125,162.28414916992188
ridge_flattened,2026-01-05T02:00:00Z,822.6634521484375,737.91796875,900.2021484375,162.28414916992188
ridge_flattened,2026-01-05T03:00:00Z,810.3348999023438,769.4661254882812,931.750244140625,162.28414916992188
ridge_flattened,2026-01-05T04:00:00Z,814.5230102539062,726.9068603515625,889.1910400390625,162.28414916992188
ridge_flattened,2026-01-05T05:00:00Z,800.101806640625,707.2967529296875,869.5809326171875,162.28414916992188
ridge_flattened,2026-01-05T06:00:00Z,792.181396484375,662.3937377929688,824.6778564453125,162.28414916992188
ridge_flattened,2026-01-05T07:00:00Z,795.7730102539062,668.1868286132812,830.470947265625,162.28414916992188
ridge_flattened,2026-01-05T08:00:00Z,804.0830078125,728.0856323242188,890.3697509765625,162.28414916992188
ridge_flattened,2026-01-05T09:00:00Z,798.1964111328125,761.243896484375,923.528076171875,162.28414916992188
ridge_flattened,2026-01-05T10:00:00Z,804.3077392578125,782.9794311523438,945.2635498046875,162.28414916992188
ridge_flattened,2026-01-05T11:00:00Z,806.041015625,779.1276245117188,941.4117431640625,162.28414916992188
ridge_flattened,2026-01-05T12:00:00Z,813.5161743164062,783.0798950195312,945.364013671875,162.28414916992188
ridge_flattened,2026-01-05T13:00:00Z,812.0938720703125,760.7243041992188,923.0084228515625,162.28414916992188
ridge_flattened,2026-01-05T14:00:00Z,814.613037109375,785.5792236328125,947.8634033203125,162.28414916992188
ridge_flattened,2026-01-05T15:00:00Z,790.3168334960938,782.2417602539062,944.52587890625,162.28414916992188
ridge_flattened,2026-01-05T16:00:00Z,787.840087890625,740.2114868164062,902.49560546875,162.28414916992188
ridge_flattened,2026-01-05T17:00:00Z,790.2689208984375,619.319580078125,781.603759765625,162.28414916992188
ridge_flattened,2026-01-05T18:00:00Z,789.0567626953125,609.40234375,771.6865234375,162.28414916992188
ridge_flattened,2026-01-05T19:00:00Z,811.3146362304688,696.2544555664062,858.53857421875,162.28414916992188
ridge_flattened,2026-01-05T20:00:00Z,816.785888671875,650.5299072265625,812.8140869140625,162.28414916992188
ridge_flattened,2026-01-05T21:00:00Z,802.890869140625,670.6556396484375,832.9398193359375,162.28414916992188
ridge_flattened,2026-01-05T22:00:00Z,837.3524169921875,710.1232299804688,872.4073486328125,162.28414916992188
ridge_flattened,2026-01-05T23:00:00Z,885.0337524414062,695.1329345703125,857.4171142578125,162.28414916992188
ridge_flattened,2026-01-06T00:00:00Z,817.344970703125,639.9395751953125,802.2237548828125,162.28414916992188
ridge_flattened,2026-01-06T01:00:00Z,838.6654663085938,629.5368041992188,791.8209228515625,162.28414916992188
ridge_flattened,2026-01-06T02:00:00Z,839.8512573242188,629.9356079101562,792.2197265625,162.28414916992188
ridge_flattened,2026-01-06T03:00:00Z,822.1629028320312,681.5115966796875,843.7957763671875,162.28414916992188
ridge_flattened,2026-01-06T04:00:00Z,845.7647094726562,672.0596313476562,834.34375,162.28414916992188
ridge_flattened,2026-01-06T05:00:00Z,844.0823364257812,712.1953125,874.4794921875,162.28414916992188
ridge_flattened,2026-01-06T06:00:00Z,817.9697265625,721.3177490234375,883.6019287109375,162.28414916992188
ridge_flattened,2026-01-06T07:00:00Z,794.0009765625,723.5074462890625,885.7916259765625,162.28414916992188
ridge_flattened,2026-01-06T08:00:00Z,802.5467529296875,725.8272705078125,888.1114501953125,162.28414916992188
ridge_flattened,2026-01-06T09:00:00Z,820.4393920898438,692.2842407226562,854.568359375,162.28414916992188
ridge_flattened,2026-01-06T10:00:00Z,819.6710815429688,687.74755859375,850.03173828125,162.28414916992188
ridge_flattened,2026-01-06T11:00:00Z,842.0946044921875,712.9214477539062,875.20556640625,162.28414916992188
ridge_flattened,2026-01-06T12:00:00Z,859.175048828125,723.6927490234375,885.9769287109375,162.28414916992188
ridge_flattened,2026-01-06T13:00:00Z,886.7301635742188,716.0865478515625,878.3707275390625,162.28414916992188
ridge_flattened,2026-01-06T14:00:00Z,845.2501831054688,698.8617553710938,861.1458740234375,162.28414916992188
ridge_flattened,2026-01-06T15:00:00Z,799.2976684570312,646.0335083007812,808.317626953125,162.28414916992188
ridge_flattened,2026-01-06T16:00:00Z,809.1373901367188,620.7767944335938,783.0609130859375,162.28414916992188
ridge_flattened,2026-01-06T17:00:00Z,786.7472534179688,576.5596313476562,738.84375,162.28414916992188
ridge_flattened,2026-01-06T18:00:00Z,796.0386352539062,604.9808959960938,767.2650146484375,162.28414916992188
ridge_flattened,2026-01-06T19:00:00Z,829.7342529296875,564.5803833007812,726.864501953125,162.28414916992188
ridge_flattened,2026-01-06T20:00:00Z,858.4530639648438,562.7186279296875,725.0028076171875,162.28414916992188
ridge_flattened,2026-01-06T21:00:00Z,831.4739990234375,599.9606323242188,762.2447509765625,162.28414916992188
ridge_flattened,2026-01-06T22:00:00Z,831.48095703125,611.1842041015625,773.4683837890625,162.28414916992188
ridge_flattened,2026-01-06T23:00:00Z,815.2723999023438,621.3432006835938,783.6273193359375,162.28414916992188
ridge_flattened,2026-01-07T00:00:00Z,865.9170532226562,545.0611572265625,707.3453369140625,162.28414916992188
ridge_flattened,2026-01-07T01:00:00Z,865.1478881835938,565.7362060546875,728.0203857421875,162.28414916992188
ridge_flattened,2026-01-07T02:00:00Z,867.8246459960938,605.5553588867188,767.8394775390625,162.28414916992188
ridge_flattened,2026-01-07T03:00:00Z,840.6198120117188,524.3517456054688,686.6358642578125,162.28414916992188
ridge_flattened,2026-01-07T04:00:00Z,864.5218505859375,506.12701416015625,668.4111328125,162.28414916992188
ridge_flattened,2026-01-07T05:00:00Z,835.4437866210938,478.5285949707031,640.812744140625,162.28414916992188
ridge_flattened,2026-01-07T06:00:00Z,819.8569946289062,455.10882568359375,617.3929443359375,162.28414916992188
ridge_flattened,2026-01-07T07:00:00Z,834.8909301757812,399.263916015625,561.548095703125,162.28414916992188
ridge_flattened,2026-01-07T08:00:00Z,825.954345703125,412.74945068359375,575.0335693359375,162.28414916992188
ridge_flattened,2026-01-07T09:00:00Z,808.9878540039062,445.2962646484375,607.5804443359375,162.28414916992188
ridge_flattened,2026-01-07T10:00:00Z,842.8015747070312,494.5428466796875,656.8270263671875,162.28414916992188
ridge_flattened,2026-01-07T11:00:00Z,829.2547607421875,531.1976928710938,693.4818115234375,162.28414916992188
ridge_flattened,2026-01-07T12:00:00Z,838.8426513671875,514.4310302734375,676.7152099609375,162.28414916992188
ridge_flattened,2026-01-07T13:00:00Z,846.1156616210938,511.9677734375,674.251953125,162.28414916992188
ridge_flattened,2026-01-07T14:00:00Z,843.947265625,535.1656494140625,697.4498291015625,162.28414916992188
ridge_flattened,2026-01-07T15:00:00Z,830.4720458984375,505.9050598144531,668.189208984375,162.28414916992188
ridge_flattened,2026-01-07T16:00:00Z,856.047119140625,441.1422119140625,603.4263916015625,162.28414916992188
ridge_flattened,2026-01-07T17:00:00Z,869.189208984375,381.6796875,543.9638671875,162.28414916992188
ridge_flattened,2026-01-07T18:00:00Z,869.0587768554688,412.8421630859375,575.1263427734375,162.28414916992188
ridge_flattened,2026-01-07T19:00:00Z,898.7901611328125,478.0735168457031,640.357666015625,162.28414916992188
ridge_flattened,2026-01-07T20:00:00Z,892.20263671875,518.1864624023438,680.4705810546875,162.28414916992188
ridge_flattened,2026-01-07T21:00:00Z,913.8997192382812,527.4135131835938,689.6976318359375,162.28414916992188
ridge_flattened,2026-01-07T22:00:00Z,878.4884033203125,513.4083251953125,675.6925048828125,162.28414916992188
ridge_flattened,2026-01-07T23:00:00Z,902.9697875976562,512.5620727539062,674.84619140625,162.28414916992188
ridge_flattened,2026-01-08T00:00:00Z,894.1898803710938,560.50146484375,722.78564453125,162.28414916992188
ridge_flattened,2026-01-08T01:00:00Z,862.7259521484375,561.2792358398438,723.5633544921875,162.28414916992188
ridge_flattened,2026-01-08T02:00:00Z,859.7076416015625,564.5165405273438,726.8006591796875,162.28414916992188
ridge_flattened,2026-01-08T03:00:00Z,849.4651489257812,600.230224609375,762.514404296875,162.28414916992188
ridge_flattened,2026-01-08T04:00:00Z,842.3189697265625,636.431396484375,798.715576171875,162.28414916992188
ridge_flattened,2026-01-08T05:00:00Z,850.6119384765625,624.0346069335938,786.3187255859375,162.28414916992188
ridge_flattened,2026-01-08T06:00:00Z,837.9116821289062,622.0339965820312,784.318115234375,162.28414916992188
ridge_flattened,2026-01-08T07:00:00Z,829.6019287109375,635.20166015625,797.48583984375,162.28414916992188
ridge_flattened,2026-01-08T08:00:00Z,821.2677612304688,599.9839477539062,762.26806640625,162.28414916992188
ridge_flattened,2026-01-08T09:00:00Z,860.4484252929688,577.5690307617188,739.8531494140625,162.28414916992188
ridge_flattened,2026-01-08T10:00:00Z,856.5009765625,604.306640625,766.5908203125,162.28414916992188
ridge_flattened,2026-01-08T11:00:00Z,810.6755981445312,631.2959594726562,793.580078125,162.28414916992188
ridge_flattened,2026-01-08T12:00:00Z,852.4766235351562,636.173095703125,798.457275390625,162.28414916992188
ridge_flattened,2026-01-08T13:00:00Z,865.3211669921875,652.5509033203125,814.8350830078125,162.28414916992188
ridge_flattened,2026-01-08T14:00:00Z,845.52587890625,613.66259765625,775.94677734375,162.28414916992188
ridge_flattened,2026-01-08T15:00:00Z,854.38232421875,584.1810913085938,746.4652099609375,162.28414916992188
ridge_flattened,2026-01-08T16:00:00Z,893.1825561523438,554.6461181640625,716.9302978515625,162.28414916992188
ridge_flattened,2026-01-08T17:00:00Z,861.1419677734375,564.1317749023438,726.4158935546875,162.28414916992188
ridge_flattened,2026-01-08T18:00:00Z,855.0966186523438,570.2740478515625,732.5582275390625,162.28414916992188
ridge_flattened,2026-01-08T19:00:00Z,901.2612915039062,597.42431640625,759.70849609375,162.28414916992188
ridge_flattened,2026-01-08T20:00:00Z,965.1538696289062,637.724609375,800.0087890625,162.28414916992188
ridge_flattened,2026-01-08T21:00:00Z,949.3486328125,624.8475952148438,787.1317138671875,162.28414916992188
ridge_flattened,2026-01-08T22:00:00Z,978.2940063476562,589.9387817382812,752.222900390625,162.28414916992188
ridge_flattened,2026-01-08T23:00:00Z,957.0466918945312,641.0585327148438,803.3426513671875,162.28414916992188
ridge_flattened,2026-01-09T00:00:00Z,995.7718505859375,651.471435546875,813.755615234375,162.28414916992188
ridge_flattened,2026-01-09T01:00:00Z,991.5429077148438,645.5545654296875,807.8387451171875,162.28414916992188
ridge_flattened,2026-01-09T02:00:00Z,954.3738403320312,653.8328247070312,816.116943359375,162.28414916992188
ridge_flattened,2026-01-09T03:00:00Z,951.9029541015625,656.4096069335938,818.6937255859375,162.28414916992188
ridge_flattened,2026-01-09T04:00:00Z,936.2733764648438,664.5166625976562,826.80078125,162.28414916992188
ridge_flattened,2026-01-09T05:00:00Z,946.3760375976562,671.594970703125,833.879150390625,162.28414916992188
ridge_flattened,2026-01-09T06:00:00Z,934.1204833984375,661.8556518554688,824.1397705078125,162.28414916992188
ridge_flattened,2026-01-09T07:00:00Z,949.2574462890625,679.5601806640625,841.8443603515625,162.28414916992188
ridge_flattened,2026-01-09T08:00:00Z,946.7227783203125,709.1581420898438,871.4422607421875,162.28414916992188
ridge_flattened,2026-01-09T09:00:00Z,973.0121459960938,720.9483032226562,883.232421875,162.28414916992188
ridge_flattened,2026-01-09T10:00:00Z,997.267333984375,723.8846435546875,886.1688232421875,162.28414916992188
ridge_flattened,2026-01-09T11:00:00Z,999.9210205078125,689.3012084960938,851.5853271484375,162.28414916992188
ridge_flattened,2026-01-09T12:00:00Z,979.456298828125,701.579345703125,863.863525390625,162.28414916992188
ridge_flattened,2026-01-09T13:00:00Z,973.1192626953125,708.97998046875,871.26416015625,162.28414916992188
ridge_flattened,2026-01-09T14:00:00Z,992.119140625,698.1671752929688,860.4512939453125,162.28414916992188
ridge_flattened,2026-01-09T15:00:00Z,974.8868408203125,676.145751953125,838.429931640625,162.28414916992188
ridge_flattened,2026-01-09T16:00:00Z,971.4839477539062,755.397216796875,917.681396484375,162.28414916992188
ridge_flattened,2026-01-09T17:00:00Z,984.4478149414062,725.892333984375,888.176513671875,162.28414916992188
ridge_flattened,2026-01-09T18:00:00Z,980.6795654296875,697.7726440429688,860.0567626953125,162.28414916992188
ridge_flattened,2026-01-09T19:00:00Z,997.7899780273438,696.4432373046875,858.7274169921875,162.28414916992188
ridge_flattened,2026-01-09T20:00:00Z,1014.6135864257812,706.2960205078125,868.5802001953125,162.28414916992188
ridge_flattened,2026-01-09T21:00:00Z,1022.1743774414062,662.3341064453125,824.6182861328125,162.28414916992188
ridge_flattened,2026-01-09T22:00:00Z,1022.9837036132812,688.187744140625,850.471923828125,162.28414916992188
ridge_flattened,2026-01-09T23:00:00Z,954.27587890625,631.8755493164062,794.15966796875,162.28414916992188
ridge_flattened,2026-01-10T00:00:00Z,964.9749145507812,647.7340698242188,810.0181884765625,162.28414916992188
ridge_flattened,2026-01-10T01:00:00Z,1007.5964965820312,667.4055786132812,829.689697265625,162.28414916992188
ridge_flattened,2026-01-10T02:00:00Z,978.744140625,609.789306640625,772.073486328125,162.28414916992188
ridge_flattened,2026-01-10T03:00:00Z,1004.2265014648438,569.7776489257812,732.061767578125,162.28414916992188
ridge_flattened,2026-01-10T04:00:00Z,1028.1739501953125,549.9921875,712.2763671875,162.28414916992188
ridge_flattened,2026-01-10T05:00:00Z,1027.47900390625,520.6195678710938,682.9036865234375,162.28414916992188
ridge_flattened,2026-01-10T06:00:00Z,1025.5592041015625,501.3544616699219,663.6386108398438,162.28414916992188
deep_model_ensemble_calibrated,2026-01-01T00:00:00Z,943.319091796875,908.0,1134.327880859375,126.9375
deep_model_ensemble_calibrated,2026-01-01T01:00:00Z,929.7885131835938,909.0,1135.515380859375,127.0625
deep_model_ensemble_calibrated,2026-01-01T02:00:00Z,929.3943481445312,911.6666870117188,1138.68212890625,127.39583587646484
deep_model_ensemble_calibrated,2026-01-01T03:00:00Z,935.2840576171875,913.0,1140.546630859375,127.75
deep_model_ensemble_calibrated,2026-01-01T04:00:00Z,938.4945678710938,910.5,1137.546630859375,127.41666412353516
deep_model_ensemble_calibrated,2026-01-01T05:00:00Z,938.5192260742188,910.3333129882812,1137.2861328125,127.35416412353516
deep_model_ensemble_calibrated,2026-01-01T06:00:00Z,934.5857543945312,916.6666870117188,1144.86962890625,128.1875
deep_model_ensemble_calibrated,2026-01-01T07:00:00Z,948.4656372070312,898.1666870117188,1122.93212890625,125.89583587646484
deep_model_ensemble_calibrated,2026-01-01T08:00:00Z,948.9614868164062,902.1666870117188,1127.61962890625,126.35416412353516
deep_model_ensemble_calibrated,2026-01-01T09:00:00Z,946.0225219726562,898.1666870117188,1122.96337890625,125.91666412353516
deep_model_ensemble_calibrated,2026-01-01T10:00:00Z,940.8941650390625,904.0,1130.202880859375,126.85416412353516
deep_model_ensemble_calibrated,2026-01-01T11:00:00Z,947.5215454101562,909.0,1136.140380859375,127.47916412353516
deep_model_ensemble_calibrated,2026-01-01T12:00:00Z,936.6015014648438,898.8333129882812,1124.1611328125,126.27083587646484
deep_model_ensemble_calibrated,2026-01-01T13:00:00Z,936.8969116210938,908.8333129882812,1136.4111328125,127.77083587646484
deep_model_ensemble_calibrated,2026-01-01T14:00:00Z,936.004150390625,909.3333129882812,1136.6611328125,127.60416412353516
deep_model_ensemble_calibrated,2026-01-01T15:00:00Z,930.7106323242188,911.1666870117188,1139.15087890625,128.0416717529297
deep_model_ensemble_calibrated,2026-01-01T16:00:00Z,933.4539794921875,912.6666870117188,1140.99462890625,128.2708282470703
deep_model_ensemble_calibrated,2026-01-01T17:00:00Z,941.1643676757812,912.0,1140.515380859375,128.3958282470703
deep_model_ensemble_calibrated,2026-01-01T18:00:00Z,935.0230102539062,904.0,1130.984130859375,127.375
deep_model_ensemble_calibrated,2026-01-01T19:00:00Z,929.0227661132812,902.6666870117188,1129.55712890625,127.3125
deep_model_ensemble_calibrated,2026-01-01T20:00:00Z,937.904541015625,899.3333129882812,1125.9423828125,127.125
deep_model_ensemble_calibrated,2026-01-01T21:00:00Z,939.8477172851562,896.5,1122.577880859375,126.77083587646484
deep_model_ensemble_calibrated,2026-01-01T22:00:00Z,925.6234741210938,884.8333129882812,1108.7236328125,125.3125
deep_model_ensemble_calibrated,2026-01-01T23:00:00Z,932.9635009765625,880.0,1103.046630859375,124.75
deep_model_ensemble_calibrated,2026-01-02T00:00:00Z,918.9542846679688,888.8333129882812,1113.6611328125,125.9375
deep_model_ensemble_calibrated,2026-01-02T01:00:00Z,925.2882690429688,878.1666870117188,1101.18212890625,124.72916412353516
deep_model_ensemble_calibrated,2026-01-02T02:00:00Z,933.402587890625,878.1666870117188,1101.18212890625,124.72916412353516
deep_model_ensemble_calibrated,2026-01-02T03:00:00Z,931.7304077148438,878.0,1101.171630859375,124.83333587646484
deep_model_ensemble_calibrated,2026-01-02T04:00:00Z,925.4199829101562,864.0,1084.577880859375,123.10416412353516
deep_model_ensemble_calibrated,2026-01-02T05:00:00Z,909.7970581054688,858.0,1077.359130859375,122.29166412353516
deep_model_ensemble_calibrated,2026-01-02T06:00:00Z,889.0567016601562,854.3333129882812,1073.0673828125,121.875
deep_model_ensemble_calibrated,2026-01-02T07:00:00Z,875.522705078125,827.6666870117188,1041.55712890625,118.64583587646484
deep_model_ensemble_calibrated,2026-01-02T08:00:00Z,900.2824096679688,837.3333129882812,1052.9111328125,119.77083587646484
deep_model_ensemble_calibrated,2026-01-02T09:00:00Z,878.303955078125,828.0,1041.859130859375,118.625
deep_model_ensemble_calibrated,2026-01-02T10:00:00Z,865.692626953125,823.5,1036.952880859375,118.35416412353516
deep_model_ensemble_calibrated,2026-01-02T11:00:00Z,847.3043823242188,823.0,1036.327880859375,118.27083587646484
deep_model_ensemble_calibrated,2026-01-02T12:00:00Z,817.06103515625,809.3333129882812,1020.0361938476562,116.52083587646484
deep_model_ensemble_calibrated,2026-01-02T13:00:00Z,835.174072265625,816.8333129882812,1029.4111328125,117.77083587646484
deep_model_ensemble_calibrated,2026-01-02T14:00:00Z,817.5844116210938,814.8333129882812,1026.3798828125,117.08333587646484
deep_model_ensemble_calibrated,2026-01-02T15:00:00Z,815.4907836914062,805.1666870117188,1015.2445678710938,116.10416412353516
deep_model_ensemble_calibrated,2026-01-02T16:00:00Z,802.4672241210938,801.1666870117188,1010.3695678710938,115.52083587646484
deep_model_ensemble_calibrated,2026-01-02T17:00:00Z,874.6636352539062,795.5,1003.984130859375,115.04166412353516
deep_model_ensemble_calibrated,2026-01-02T18:00:00Z,852.3543701171875,781.6666870117188,987.4945678710938,113.27083587646484
deep_model_ensemble_calibrated,2026-01-02T19:00:00Z,856.3244018554688,778.1666870117188,983.2758178710938,112.79166412353516
deep_model_ensemble_calibrated,2026-01-02T20:00:00Z,859.2069702148438,769.3333129882812,972.8799438476562,111.75
deep_model_ensemble_calibrated,2026-01-02T21:00:00Z,854.1727905273438,758.6666870117188,960.1508178710938,110.375
deep_model_ensemble_calibrated,2026-01-02T22:00:00Z,830.052734375,740.1666870117188,937.9008178710938,107.875
deep_model_ensemble_calibrated,2026-01-02T23:00:00Z,824.0136108398438,733.8333129882812,930.2861938476562,107.02083587646484
deep_model_ensemble_calibrated,2026-01-03T00:00:00Z,821.7619018554688,761.3333129882812,962.7861938476562,110.35416412353516
deep_model_ensemble_calibrated,2026-01-03T01:00:00Z,838.542724609375,752.5,952.359130859375,109.29166412353516
deep_model_ensemble_calibrated,2026-01-03T02:00:00Z,841.6741333007812,750.1666870117188,949.5570678710938,108.97916412353516
